id,income_prob
1,0.29583620607407674
2,0.025327954922573653
3,0.8534567459182314
4,0.3159216255504203
5,0.7892340003925084
6,0.6020570747918362
7,0.8594958465057878
8,0.27587055945679323
9,0.4990449215711037
10,0.07436562958773064
11,0.8555962224460815
12,0.12968631768473785
13,0.7843188048408876
14,0.015191945954612944
15,0.08002990480087119
16,0.2940443717655398
17,0.9658365133292877
18,0.47620760158869324
19,0.014800621607523587
20,0.192644810287713
21,0.04658574232454581
22,0.5610030772312197
23,0.38932338966267493
24,0.02846156802425077
25,0.07631369761576097
26,0.11110603184917879
27,0.04099886949135117
28,0.07137620868368134
29,0.11513553906326672
30,0.31496666969881754
31,0.12557097233069792
32,0.055057208596249844
33,0.01393827624598303
34,0.05973889079848056
35,0.45884053596735586
36,0.9589268842318587
37,0.8627811366456518
38,0.9610356084307425
39,0.5816114602022598
40,0.2821041119632872
41,0.5415468960714436
42,0.09748427490404193
43,0.7107190906013088
44,0.6156746472280222
45,0.7088348122719673
46,0.967548143788212
47,0.14326692109410968
48,0.7279475204406656
49,0.8554047182093465
50,0.34831224744185335
51,0.020918085782062487
52,0.05272004655513698
53,0.7817713826459698
54,0.24417112015658338
55,0.15461429398558316
56,0.3256946003556709
57,0.41993101381999337
58,0.03511839649038846
59,0.06627502894670072
60,0.47094895562253103
61,0.026827634896243697
62,0.012881299638438416
63,0.05848397508567448
64,0.05394582174658737
65,0.012747279885671366
66,0.7758264079469377
67,0.09639851896297505
68,0.03755435904284877
69,0.03878096150659694
70,0.40368751083442284
71,0.010024452067437439
72,0.77744554243332
73,0.0502742242348686
74,0.3039286021542858
75,0.3448402028756653
76,0.2220654597953899
77,0.28194278808861084
78,0.25743460212972813
79,0.14534229988768102
80,0.4913218050894164
81,0.8812187685941171
82,0.2821041119632872
83,0.23416702274272796
84,0.11543522723215731
85,0.28703105755956354
86,0.10116120855859799
87,0.02119633879563214
88,0.012774007625710963
89,0.5225685871790517
90,0.7808803970724789
91,0.03833188529830926
92,0.16777235734557927
93,0.7821867170479869
94,0.09337794633112266
95,0.06060665919195153
96,0.02218210539665083
97,0.12945084338101104
98,0.2506127355733362
99,0.29503538740179397
100,0.30785147626931453
101,0.5912096069793727
102,0.9201266594549969
103,0.2771243609398599
104,0.7492401850098864
105,0.5442487732105545
106,0.7272732577707005
107,0.5756008898623859
108,0.9153875561748526
109,0.01690770313969452
110,0.1822889106900019
111,0.08235349859246462
112,0.05854720253783792
113,0.0756480348502591
114,0.16058036711843984
115,0.015011630579631412
116,0.024793993296330315
117,0.11636776487953289
118,0.047774345749376
119,0.12883327972434716
120,0.01736771592773982
121,0.03662622015997803
122,0.26237221675602734
123,0.04510129752441339
124,0.7866501002870251
125,0.593676280500499
126,0.08141829628417656
127,0.06281731182492048
128,0.01532633567841707
129,0.15188465638739218
130,0.06831895044955169
131,0.016226009964082005
132,0.20444509653823806
133,0.0704951496445483
134,0.2624407197630123
135,0.9664903091057072
136,0.7014575320898839
137,0.22293179465397414
138,0.12475935339585068
139,0.24608366031520462
140,0.0907964957892227
141,0.0229124393524001
142,0.8618960978460528
143,0.17539130609443682
144,0.08906559184639544
145,0.027724600873341023
146,0.5756008898623859
147,0.601903658351772
148,0.2636594848242358
149,0.017276272745926365
150,0.593676280500499
151,0.011464906724986937
152,0.1622798122581113
153,0.018342233931705757
154,0.06306220128846728
155,0.027259202355687025
156,0.012870441415499688
157,0.028784250794248463
158,0.5314742175783976
159,0.9429211454032158
160,0.5872597333952564
161,0.36973477595896265
162,0.5039322350678154
163,0.03182234941308365
164,0.5183483622644138
165,0.05851545945994028
166,0.03581431988070875
167,0.014183966613779412
168,0.02892834411096319
169,0.015420865568874793
170,0.14555415099112898
171,0.1225061183264301
172,0.8488116115256076
173,0.06143140816798677
174,0.0866190581188549
175,0.03690004171801748
176,0.11712091836618682
177,0.8698250645785712
178,0.1052273411155513
179,0.12069718392915384
180,0.5515990940860778
181,0.10340455262148586
182,0.09522355349924892
183,0.264864412895869
184,0.02723332577699377
185,0.0323018252964113
186,0.042045248265569005
187,0.06052742995565457
188,0.11933964513466834
189,0.2848122755706824
190,0.0193715981547277
191,0.43842670608580026
192,0.9706354515860189
193,0.05249384821845353
194,0.0655029758928462
195,0.19127891990091805
196,0.2934196311536772
197,0.5812211203257842
198,0.30625154763941
199,0.46668994667939934
200,0.5485139412861423
201,0.010660781470046782
202,0.01003769909151329
203,0.012270794032764978
204,0.019554351608712984
205,0.930769826814774
206,0.02953003858460605
207,0.06898239406732878
208,0.07561095390741095
209,0.047568901280970646
210,0.9163652062929301
211,0.9752060784193735
212,0.013839010989324316
213,0.0993032834017335
214,0.33042361745379406
215,0.9675752947390268
216,0.9708265667065039
217,0.8335153254615769
218,0.11213410228656276
219,0.22744626029169063
220,0.018780460676877005
221,0.36938789154207985
222,0.15217610689819522
223,0.3590487711405282
224,0.5495149897512924
225,0.970016232030735
226,0.05121767182973753
227,0.046623193748466636
228,0.0607086562905302
229,0.4597148037573109
230,0.017001350252949545
231,0.093517868793493
232,0.9734545346089452
233,0.04763384896347429
234,0.5790921094535675
235,0.011360813658806458
236,0.20388802808566547
237,0.027421749092903944
238,0.9709143045545098
239,0.12990626568866329
240,0.33256739899553356
241,0.011345840496926109
242,0.021019926513594793
243,0.02176210852862513
244,0.01332182274331025
245,0.3107994937725164
246,0.356626911533936
247,0.10040362816470774
248,0.665191775743319
249,0.01835827090640512
250,0.3092310353177242
251,0.09669327648815179
252,0.01332182274331025
253,0.01332182274331025
254,0.6612345648097229
255,0.6843075098046305
256,0.8128448103319866
257,0.017839803952568598
